"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"OC(CCn1cc(-c2ccc3[nH]ccc3c2)nn1)CN1CCN(c2cccc(Cl)c2Cl)CC1",1,963.0,"Ki"
"OC(CCn1cc(-c2ccc3ncccc3c2)nn1)CN1CCN(c2cccc(Cl)c2Cl)CC1",1,244.0,"Ki"
"OC(COc1ccccc1)CN1CCC(Oc2ccccc2)CC1",1,911.0,"Ki"
"OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C(Cl)(Cl)Cl",0,,
"OC(c1ccc(Cl)cc1)(c1cncnc1)c1ccccc1Cl",0,,
"OC(c1ccccc1)c1ccccc1OCCN1CCCC1",1,6280.0,"Ki"
"OC1(c2ccc(Br)cc2)CCN(Cc2coc3ccccc23)CC1",1,6.6,"Ki"
"OC1(c2ccc(Cl)c(Cl)c2)CCN(Cc2c[nH]c3ccccc23)CC1",1,9.7,"Ki, EC50, Ki"
"OC1(c2ccc(Cl)c(Cl)c2)CCN(Cc2coc3ccccc23)CC1",1,21.0,"Ki"
"OC1(c2ccc(Cl)cc2)CC2CCC(C1)N2CCCCc1ccc(F)cc1",1,33.0,"Ki"
"OC1(c2ccc(Cl)cc2)CC2CCC(C1)N2CCCOc1ccc(F)cc1",1,22.0,"Ki"
"OC1(c2ccc(Cl)cc2)CC2CCC(C1)N2CCCSc1ccccc1F",1,4.8,"Ki"
"OC1(c2ccc(Cl)cc2)CC2CCC(C1)N2Cc1c[nH]c2ncccc12",1,588.0,"Ki"
"OC1(c2ccc(Cl)cc2)CCN(CCCSc2ccc(F)cc2)CC1",1,7.050000000000001,"Ki, Ki"
"OC1(c2ccc(Cl)cc2)C[C@@H]2CC[C@H](C1)N2CCCCc1nc2ccccc2s1",1,44.0,"Ki"
"OC1(c2ccc(F)cc2)CCN(Cc2c[nH]c3ccccc23)CC1",1,127.0,"Ki"
"OC1CCC(C2CCCCC2)CC1",0,,
"OCCCl",0,,
"OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1",1,1.1983333333333333,"Ki, IC50, Ki"
"OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO",0,,
"OC[C@@H]1[C@@H]2CN(Cc3ccccc3)[C@@H](c3ccccc3)[C@@H]2[C@H]1N1CCCC1",1,250.0,"Ki"
"OC[C@H]1O[C@H](O[C@]2(CO)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O",0,,
"OC[C@H]1O[C@H](Oc2ccc(CC3NCCc4cc(O)c(O)cc43)cc2)[C@H](O)[C@H](O)[C@H]1O",1,6910.0,"Ki, IC50"
"OC[C@H]1[C@H]2CN(Cc3ccccc3)[C@H](c3ccccc3)[C@H]2[C@@H]1N1CCCC1",1,7400.0,"Ki"
"OC[C@H]1[C@H]2CN(Cc3ccccc3)[C@H](c3ccccc3)[C@H]2[C@@H]1N1CCCCC1",1,7000.0,"Ki"
"OCc1cc(C(O)CNCCCCCCOCCCCc2ccccc2)ccc1O",0,32000.0,"Ki"
"OCc1ccc2c(CN3CCN(c4ccc(Cl)cc4)CC3)cnn2c1",0,25847.429999999997,"Ki, Ki, Ki"
"O[C@@H](CCCN1CCN(c2ccccn2)CC1)c1ccc(F)cc1",1,101.0,"Ki"
"O[C@@H](CCCN1CCN(c2ncc(F)cn2)CC1)c1ccc(F)cc1",1,3346.0,"Ki"
"O[C@]1(c2ccc(Cl)cc2)C[C@@H]2CC[C@H](C1)N2Cc1coc2c1ccc1ccccc12",1,5.6,"Ki"
"O[C@]1(c2ccc(Cl)cc2)C[C@@H]2CC[C@H](C1)N2Cc1coc2ccc3ccccc3c12",1,11.7,"Ki"
"O[C@]1(c2ccc(Cl)cc2)C[C@@H]2CC[C@H](C1)N2Cc1coc2ccccc12",1,1.49,"IC50, Ki"
"O[C@]1(c2ccc(F)cc2)C[C@@H]2CC[C@H](C1)N2Cc1c[nH]c2ccccc12",1,41.4,"Ki"
"O[C@]1(c2cccc(Cl)c2Cl)C[C@@H]2CC[C@H](C1)N2Cc1c[nH]c2ccccc12",1,545.0,"Ki"
"Oc1cc(Cl)c(Cl)cc1Cl",0,,
"Oc1cc2c(cc1Br)CCNCC2c1ccccc1",1,5760.0,"Ki"
"Oc1cc2c(cc1Cl)CNC[C@H]2c1ccccc1",1,1819.7,"Ki"
"Oc1cc2c(cc1O)[C@@H]1c3ccccc3CN[C@H]1CO2",1,6800.0,"Ki"
"Oc1cc2c(cc1O)[C@H]1c3ccccc3CN[C@@H]1CC2",1,1167.8375,"Ki, Ki, K0.5, Ki, Ki, Ki, Ki, EC50"
"Oc1cc2ccccc2c2ccccc12",0,,
"Oc1ccc(CC2NCCc3cc(O)c(O)cc32)cc1O",1,3400.0,"Ki"
"Oc1ccc(N2CCN(Cc3cccs3)CC2)cc1",1,2167.0,"Ki"
"Oc1ccc(N2CCN(Cc3cnn4ccccc34)CC2)cc1",0,46550.0,"Ki, Ki"
"Oc1ccc(O)cc1",0,,
"Oc1ccc([C@H]2CN[C@@H]3CCc4cc(O)c(O)cc4[C@H]3C2)cc1",1,490.0,"Ki"
"Oc1ccc2c(c1)-c1ccccc1C2",0,,
"Oc1ccc2c(c1)C(c1ccccc1)CNCC2",1,4408.0,"Ki"
"Oc1ccc2c(c1)C1OCCN(CCc3cccs3)C1CC2",1,3676.0,"Ki"
"Oc1ccc2c(c1)CCN1Cc3ccccc3CC21",1,486.0,"Ki"
"Oc1ccc2c(c1)OC(CN1CCc3ccccc3C1)CC2",1,4.3,"Ki"
"Oc1ccc2c(c1)OC[C@@H](N1CCC(O)(c3ccc(F)cc3)CC1)[C@H]2O",0,,
"Oc1ccc2c(c1)O[C@@H](CN1CCc3ccccc3C1)CC2",1,2.5,"Ki"
"Oc1ccc2c(c1)O[C@H](CNCc1ccccc1)CC2",1,228.0,"Ki"
"Oc1ccc2ccccc2c1/N=N/c1ccccc1",0,,
"Oc1cccc(C2CCN(Cc3ccccc3)CC2)c1",1,160.0,"Ki, Ki"
"Oc1cccc(C2CNCCO2)c1",1,7200.0,"EC50"
"Oc1cccc(CCN(CCc2ccccc2)CC2CC2)c1",1,149.5,"Ki, EC50"
"Oc1ccccc1OCCNCc1ccccc1",1,456.0,"Ki"
"Oc1nc(O)nc(O)n1",0,,
"Oc1nc2c(N3CCN(Cc4ccccc4)CC3)cccc2[nH]1",1,87.3,"Ki"
"Oc1nc2c(OCCNCc3ccccc3)cc(Cl)cc2[nH]1",1,2.6,"Ki"
"Oc1nc2cc(CCN3CCN(c4cccc(C(F)(F)F)c4)CC3)ccc2[nH]1",1,28.18,"Ki"
"Oc1nc2cccc(N3CCN(Cc4cccc(-c5ccc(F)cc5)c4)CC3)c2o1",1,8.1,"Ki"
"Oc1nc2cccc(N3CCN(Cc4cccc(-c5ccsc5)c4)CC3)c2o1",1,1.3,"Ki"
"S=C1NCCN1",0,,
"Sc1nc2c(OCCNCc3ccccc3)cc(Cl)cc2[nH]1",1,6.5,"Ki"
"[Hg+2]",1,,
"[N-]=[N+]=[N-]",0,,
"[O-][S+](CCCN1CCC(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1",1,998.0,"Ki"
"[O-][S+](CCCN1CCN(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1",1,632.98,"Ki, Ki"
"[O-][S+](CCCN1CCc2ccccc2C1)c1ccc(F)cc1",1,424.28999999999996,"Ki, Ki"
"c1cc2c(c(N3CCN(CCCc4c[nH]c5ccccc45)CC3)c1)CCCO2",1,20.3,"Ki"
"c1cc2c(c(N3CCN(CCCc4c[nH]c5ccccc45)CC3)c1)OCCO2",1,21.0,"Ki"
"c1cc2c(c(N3CCN(Cc4c[nH]c5ccccc45)CC3)c1)OCCO2",1,62.0,"Ki"
"c1cc2ccc3cccc4ccc(c1)c2c34",0,,
"c1ccc(-c2ccccc2CN2CCN3c4cccc5[nH]cc(c45)CC3C2)cc1",1,324.765,"Ki, Ki"
"c1ccc(-c2nc(CN3CCN(c4ncccn4)CC3)c[nH]2)cc1",1,2250.0,"Ki"
"c1ccc(-c2nc3cc(CCN4CCN(c5ccccc5)CC4)ccc3[nH]2)cc1",1,31.62,"Ki, Ki"
"c1ccc(-n2cc(CN3CCN(c4ncccn4)CC3)cn2)cc1",1,10000.0,"Ki, Ki"
"c1ccc(C2=NC[C@@H](N3CCN(c4ccccc4)CC3)CCN2)cc1",0,16500.0,"Ki, Ki"
"c1ccc(C2=NC[C@H](N3CCN(c4ccccc4)CC3)CCN2)cc1",1,7100.0,"Ki, Ki"
"c1ccc(CCC2CCN(Cc3cc4ccc[nH]c-4n3)CC2)cc1",1,200.0,"Ki"
"c1ccc(CCCOCC2CCN(Cc3ccccc3)CC2)cc1",1,554.0,"Ki"
"c1ccc(CCN2CCC(c3c(-c4ccccc4)[nH]c4ccccc34)CC2)cc1",1,350.0,"Ki"
"c1ccc(CCN2CCC(c3cc(-c4cccnc4)[nH]n3)CC2)cc1",1,900.0,"Ki"
"c1ccc(CCN2CCC(c3cc(-c4ccncc4)[nH]n3)CC2)cc1",1,1300.0,"Ki"
"c1ccc(CCN2CCC(c3cc(C4CCCCC4)n[nH]3)CC2)cc1",1,61.0,"Ki"
"c1ccc(CCN2CCC3(CCc4c3n[nH]c4-c3ccccc3)CC2)cc1",1,690.0,"Ki"
"c1ccc(CCc2ccccc2OCc2ccccc2)cc1",1,5000.0,"Ki"
"c1ccc(CCc2ccccc2OCc2ccccn2)cc1",1,5000.0,"Ki"
"c1ccc(CN2CCC(n3cccc3)CC2)cc1",1,9150.0,"Ki, Ki"
"c1ccc(CN2CCCC(c3c(-c4ccccc4)[nH]c4ccccc34)C2)cc1",1,1600.0,"Ki"
"c1ccc(CN2CCN(Cc3coc(-c4ccccc4)n3)CC2)cc1",0,24500.0,"Ki, Ki"
"c1ccc(CN2CCN(c3cccc4[nH]ccc34)CC2)cc1",1,53.0,"Ki"
"c1ccc(CN2CCN(c3cccc4[nH]cnc34)CC2)cc1",1,257.5,"Ki"
"c1ccc(Cc2ccccc2OCCN2CCCCC2)cc1",1,1015.0,"Ki"
"c1ccc(N2CCN(CCCNC3=Nc4ccccc4OC3)CC2)cc1",1,2011.0,"Ki"
"c1ccc(N2CCN(CCCOc3ccc(-c4nc5ccccc5[nH]4)cc3)CC2)nc1",1,70.0,"Ki, Ki"
"c1ccc(N2CCN(CCC[C@H]3CC[C@H](Nc4ncccn4)CC3)CC2)cc1",1,7.4,"Ki"
"c1ccc(N2CCN(CCCc3ccc4nc[nH]c4c3)CC2)cc1",1,129.0,"Ki"
"c1ccc(N2CCN(Cc3c[nH]c4ccccc34)CC2)cc1",1,120.0,"Ki"
"c1ccc(OCCCN2CCN(c3ccccc3)CC2)cc1",1,119.0,"Ki"
"c1ccc(OC[C@@H]2CC[C@H]3CN(c4ccccc4)CCN3C2)cc1",1,44.0,"Ki"
"c1ccc([C@H]2C[C@@H]2CN2CCN(c3ccccn3)CC2)cc1",1,263.0,"IC50"
"c1ccc2[nH]c(-c3cscn3)nc2c1",0,,
"c1ccc2[nH]nnc2c1",0,,
"c1ccc2c(N3CCN(CCc4ccc5[nH]cnc5c4)CC3)cccc2c1",1,1.66,"Ki"
"c1ccc2c(N3CCN(CCc4ccc5c(c4)NCN5)CC3)cccc2c1",1,1.66,"Ki"
"c1ccc2c(c1)-c1cccc3cccc-2c13",0,,
"c1ccc2c(c1)CCN(Cc1c[nH]c3ncccc13)C2",1,640.0,"Ki"
"c1ccc2c(c1)CCN1CCc3[nH]c4ccccc4c3C21",1,1476.0,"Ki"
"c1ccc2ncccc2c1",0,,
"c1cnc(N2CCN(CCCOc3ccc(-c4nc5ccccc5[nH]4)cc3)CC2)nc1",1,269.0,"Ki, Ki"
"c1cnc(N[C@H]2CC[C@H](CCN3CCN(c4ncccn4)CC3)CC2)nc1",1,240.0,"Ki"
